317,19216.421875,50.06510925292969
318,19239.974609375,62.42115783691406
319,19285.78125,49.62773895263672
320,19381.265625,68.9476318359375
321,19450.17578125,82.26722717285156
322,19416.86328125,57.348323822021484
323,19466.228515625,76.2360610961914
324,19598.236328125,77.80770874023438
325,19564.455078125,86.27737426757812
326,19652.9765625,71.52978515625
327,19768.0234375,77.20027923583984
328,19820.744140625,89.9647216796875
329,19867.455078125,49.37752914428711
330,19883.650390625,77.26510620117188
331,20032.1875,52.93510437011719
332,20013.119140625,67.1627426147461
333,20145.208984375,74.582275390625
334,20197.8515625,55.58285903930664
335,20234.6171875,87.75743865966797
336,20296.087890625,51.29241180419922
337,20351.076171875,75.66304016113281
338,20452.376953125,58.76767349243164
339,20497.892578125,49.28117370605469
340,20572.2265625,59.0367546081543
341,20590.912109375,41.72199249267578
342,20730.7890625,64.88996887207031
343,20737.59375,63.445091247558594
344,20838.810546875,73.69920349121094
345,20800.01953125,57.60342025756836
346,20909.0625,44.34577178955078
347,20971.607421875,67.90205383300781
348,21023.884765625,45.70073318481445
349,21066.505859375,73.12229919433594
350,21190.208984375,63.63092041015625
351,21142.8359375,81.65812683105469
352,21235.001953125,65.0460433959961
353,21321.845703125,69.18596649169922
354,21373.9765625,93.88873291015625
355,21411.24609375,56.57326889038086
356,21464.361328125,73.86649322509766
357,21598.490234375,59.37110900878906
358,21585.2421875,71.93451690673828
359,21713.390625,58.02702713012695
360,21765.869140625,72.74575805664062
361,21778.025390625,76.49959564208984
362,21821.443359375,50.578853607177734
363,21891.869140625,88.29261016845703
364,21980.814453125,49.587554931640625
365,22047.568359375,65.87127685546875
366,22118.51171875,58.409339904785156
367,22123.966796875,56.003578186035156
368,22253.12109375,57.21600341796875
369,22279.353515625,71.6672134399414
370,22389.076171875,64.31361389160156
371,22359.58984375,35.55818176269531
372,22450.369140625,61.08839797973633
373,22515.7578125,43.46126174926758
374,22537.37890625,58.832279205322266
375,22648.625,64.91283416748047
376,22715.208984375,58.20131301879883
377,22707.365234375,73.51770782470703
378,22742.181640625,45.738250732421875
379,22832.994140625,67.74774932861328
380,22897.9765625,51.14410400390625
381,22885.81640625,68.03170776367188
382,22979.015625,36.09257125854492
383,23013.921875,46.918487548828125
384,23078.869140625,74.54586029052734
385,23111.669921875,55.41057586669922
386,23182.625,68.85938262939453
387,23220.607421875,44.26029586791992
388,23277.19140625,36.72398376464844
389,23349.623046875,52.88071060180664
390,23382.509765625,41.79814529418945
391,23461.236328125,74.4999008178711
392,23473.34375,76.54666137695312
393,23504.19921875,87.96469116210938
394,23550.76171875,49.61375427246094
395,23601.49609375,43.11003494262695
396,23674.61328125,58.096961975097656
397,23679.015625,27.60869789123535
398,23736.505859375,51.617218017578125
399,23791.45703125,48.15178298950195
400,23796.92578125,83.88182830810547
401,23904.818359375,68.47329711914062
402,23932.328125,51.876976013183594
403,23975.1796875,67.42538452148438
404,23998.599609375,43.51343536376953
405,24043.474609375,46.467796325683594
406,24123.912109375,40.0029296875
407,24144.865234375,59.87641906738281
408,24222.73046875,43.9849967956543
409,24281.439453125,52.50106430053711
410,24321.48828125,71.09063720703125
411,24339.4453125,44.291378021240234
412,24401.9609375,65.80622863769531
413,24424.279296875,28.45124626159668
414,24517.541015625,30.732677459716797
415,24538.279296875,44.05670928955078
416,24582.052734375,25.713796615600586
417,24661.88671875,52.63205337524414
418,24689.75390625,83.0816879272461
419,24716.28125,80.9410171508789
420,24770.87109375,79.46061706542969
421,24824.234375,77.33548736572266
422,24872.294921875,38.27165222167969
423,24908.89453125,41.1385383605957
424,24998.865234375,58.675315856933594
425,25031.75,63.47262191772461
426,25065.08984375,77.9333724975586
427,25100.69140625,35.79595947265625
428,25157.248046875,51.46758270263672
429,25224.814453125,55.103084564208984
430,25225.978515625,40.55352783203125
431,25290.701171875,41.7495231628418
432,25327.61328125,39.800228118896484
433,25400.423828125,62.117218017578125
434,25424.4375,54.93257522583008
435,25460.623046875,62.9027099609375
436,25532.556640625,70.85774230957031
437,25571.626953125,55.122840881347656
438,25606.3828125,71.68830108642578
439,25654.876953125,45.304656982421875
440,25727.974609375,67.3554458618164
441,25776.146484375,51.48001480102539
442,25802.91796875,63.60139083862305
443,25845.90625,56.701595306396484
444,25925.3671875,46.90916061401367
445,25992.09375,81.77135467529297
446,26020.77734375,55.4183464050293
447,26067.689453125,57.61674118041992
448,26140.87109375,39.10865020751953
449,26187.794921875,54.69501876831055
450,26238.37890625,56.95735549926758
451,26278.7578125,63.514583587646484
452,26323.546875,52.597415924072266
453,26383.00390625,67.04973602294922
454,26422.234375,63.99191665649414
455,26485.171875,63.50237274169922
456,26526.154296875,62.4384765625
457,26583.2421875,70.25141906738281
458,26621.333984375,55.635475158691406
459,26709.48046875,47.07722854614258
460,26763.421875,63.0412483215332
461,26809.1953125,84.72726440429688
462,26870.64453125,56.56660842895508
463,26956.673828125,68.57586669921875
464,27002.705078125,56.048423767089844
465,27026.375,67.95533752441406
466,27073.0078125,50.8383903503418
467,27184.08984375,67.09880065917969
468,27174.77734375,79.32096862792969
469,27219.8203125,75.05561065673828
470,27284.078125,69.54940795898438
471,27383.6328125,81.31156158447266
472,27408.021484375,68.61205291748047
473,27504.294921875,67.71089935302734
474,27561.8203125,40.83481979370117
475,27667.302734375,77.07927703857422
476,27700.166015625,62.45823287963867
477,27775.146484375,67.2624282836914
478,27856.580078125,66.64300537109375
479,27860.033203125,71.76844787597656
480,27983.06640625,63.393585205078125
481,28037.994140625,52.91889572143555
482,28049.763671875,90.87487030029297
483,28136.50390625,57.681793212890625
484,28175.57421875,68.1364974975586
485,28292.177734375,72.84011840820312
486,28349.259765625,58.58473205566406
487,28420.98046875,70.2867202758789
488,28437.537109375,65.05204010009766
489,28549.23046875,56.924495697021484
490,28633.974609375,70.34710693359375
491,28680.267578125,74.10050201416016
492,28726.5703125,77.1192398071289
493,28749.419921875,67.6269760131836
494,28859.763671875,77.14410400390625
495,28920.63671875,55.28779983520508
496,28966.9296875,73.99481964111328
497,29076.974609375,83.21023559570312
498,29092.626953125,73.02483367919922
499,29088.55078125,89.5136947631836
500,29226.736328125,64.77096557617188
501,29297.556640625,85.13688659667969
502,29320.044921875,95.0882797241211
503,29431.994140625,83.28128051757812
504,29453.943359375,75.7407455444336
505,29598.515625,76.86747741699219
506,29575.099609375,91.6528091430664
507,29727.98828125,64.71746063232422
508,29776.853515625,69.66329956054688
509,29785.240234375,95.83113861083984
510,29854.2734375,53.46061325073242
511,29943.6015625,86.47874450683594
512,30050.705078125,83.5459213256836
513,30105.2578125,60.69987106323242
514,30189.87109375,63.6901969909668
515,30216.267578125,69.74388885498047
516,30347.865234375,40.60969543457031
517,30374.982421875,79.61447143554688
518,30501.13671875,84.77699279785156
519,30452.251953125,67.36521911621094
520,30622.013671875,67.65450286865234
521,30610.251953125,69.97323608398438
522,30704.9609375,56.82037353515625
523,30777.28125,75.94544982910156
524,30887.6171875,84.71505737304688
525,30833.408203125,78.5634536743164
526,30912.94921875,76.32442474365234
527,31031.39453125,90.58824920654297
528,31081.486328125,78.78679656982422
529,31145.912109375,78.69488525390625
530,31259.44140625,80.16551208496094
531,31381.099609375,71.17855072021484
532,31374.734375,76.7378158569336
533,31521.943359375,70.37308502197266
534,31575.14453125,80.81868743896484
535,31595.818359375,86.41191864013672
536,31688.955078125,83.21267700195312
537,31751.552734375,85.82135772705078
538,31862.431640625,99.80654907226562
539,31894.98828125,80.59178161621094
540,32005.6015625,78.96574401855469
541,32052.349609375,82.79129028320312
542,32123.4453125,76.18255615234375
543,32187.76953125,88.21356964111328
544,32318.78515625,75.8779525756836
545,32285.4765625,90.00634765625
546,32397.490234375,62.756622314453125
547,32459.9453125,63.94396209716797
548,32557.958984375,78.89558410644531
549,32626.548828125,57.41648483276367
550,32718.29296875,79.87001037597656
551,32779.6015625,70.04849243164062
552,32794.54296875,76.18522644042969
553,32949.921875,77.56082916259766
554,32986.57421875,72.62432098388672
555,33005.515625,97.65677642822266
556,33111.01953125,73.49128723144531
557,33187.8125,89.00638580322266
558,33285.08984375,83.64960479736328
559,33345.46875,72.024658203125
560,33423.33203125,73.26505279541016
561,33456.5546875,75.8024673461914
562,33589.09375,76.50625610351562
563,33632.109375,87.108154296875
564,33725.859375,97.99112701416016
565,33732.953125,76.53689575195312
566,33834.4453125,83.64183044433594
567,33907.1953125,79.88111114501953
568,34022.14453125,57.94710159301758
569,34199.796875,83.84697723388672
570,34336.0234375,76.33086395263672
571,34300.078125,92.16411590576172
572,34370.62109375,76.003173828125
573,34526.375,79.9537124633789
574,34576.64453125,96.16793823242188
575,34653.75,74.41109466552734
576,34844.97265625,102.00050354003906
577,34965.0078125,97.9704818725586
578,34980.7109375,92.05599212646484
579,35079.7109375,74.22749328613281
580,35295.24609375,72.63786315917969
581,35357.30078125,85.47301483154297
